visit_date,condition,clicked_button
8/10/2018,happy_cat,0
8/10/2018,sad_cat,0
8/10/2018,happy_cat,0
8/10/2018,sad_cat,0
8/11/2018,sad_cat,0
8/11/2018,sad_cat,1
8/11/2018,happy_cat,1
8/11/2018,sad_cat,0
8/11/2018,sad_cat,1
8/11/2018,sad_cat,1
8/11/2018,happy_cat,1
8/11/2018,happy_cat,0
8/11/2018,happy_cat,1
8/11/2018,sad_cat,0
8/11/2018,sad_cat,0
8/11/2018,sad_cat,0
8/11/2018,sad_cat,0
8/12/2018,happy_cat,0
8/12/2018,happy_cat,1
8/12/2018,happy_cat,0
8/12/2018,happy_cat,1
8/12/2018,sad_cat,1
8/12/2018,happy_cat,0
8/12/2018,happy_cat,1
8/12/2018,happy_cat,0
8/12/2018,sad_cat,0
8/12/2018,sad_cat,1
8/12/2018,happy_cat,0
8/12/2018,happy_cat,0
8/13/2018,happy_cat,0
8/13/2018,sad_cat,0
8/13/2018,sad_cat,1
8/13/2018,happy_cat,0
8/13/2018,sad_cat,0
8/13/2018,happy_cat,1
8/13/2018,sad_cat,0
8/13/2018,happy_cat,0
8/13/2018,sad_cat,0
8/13/2018,happy_cat,0
8/13/2018,happy_cat,1
8/13/2018,happy_cat,0
8/14/2018,sad_cat,0
8/14/2018,sad_cat,0
8/14/2018,sad_cat,0
8/14/2018,happy_cat,0
8/14/2018,sad_cat,1
8/14/2018,happy_cat,1
8/14/2018,happy_cat,1
8/14/2018,sad_cat,0
8/14/2018,happy_cat,0
8/14/2018,happy_cat,1
8/14/2018,sad_cat,0
8/14/2018,happy_cat,0
8/14/2018,sad_cat,0
8/14/2018,sad_cat,0
8/15/2018,happy_cat,0
8/15/2018,happy_cat,1
8/15/2018,sad_cat,1
8/15/2018,sad_cat,1
8/15/2018,happy_cat,0
8/15/2018,sad_cat,1
8/15/2018,happy_cat,1
8/15/2018,sad_cat,0
8/15/2018,happy_cat,0
8/15/2018,sad_cat,0
8/15/2018,happy_cat,0
8/15/2018,sad_cat,0
8/15/2018,happy_cat,1
8/15/2018,sad_cat,0
8/15/2018,happy_cat,0
8/15/2018,sad_cat,0
8/16/2018,sad_cat,0
8/16/2018,sad_cat,1
8/16/2018,happy_cat,0
8/16/2018,happy_cat,1
8/16/2018,happy_cat,0
8/16/2018,happy_cat,0
8/16/2018,sad_cat,1
8/16/2018,happy_cat,0
8/16/2018,sad_cat,0
8/16/2018,sad_cat,0
8/16/2018,happy_cat,1
8/16/2018,sad_cat,0
8/16/2018,sad_cat,0
8/16/2018,sad_cat,0
8/16/2018,happy_cat,0
8/16/2018,sad_cat,1
8/16/2018,happy_cat,1
8/16/2018,happy_cat,0
8/17/2018,happy_cat,0
8/17/2018,happy_cat,0
8/17/2018,happy_cat,0
8/17/2018,happy_cat,0
8/17/2018,happy_cat,0
8/17/2018,sad_cat,0
8/17/2018,happy_cat,0
8/17/2018,sad_cat,1
8/17/2018,happy_cat,1
8/17/2018,happy_cat,0
8/17/2018,happy_cat,0
8/17/2018,happy_cat,0
8/17/2018,sad_cat,1
8/17/2018,sad_cat,1
8/17/2018,sad_cat,1
8/17/2018,happy_cat,1
8/17/2018,happy_cat,0
8/17/2018,happy_cat,1
8/17/2018,sad_cat,0
8/18/2018,sad_cat,0
8/18/2018,happy_cat,1
8/18/2018,sad_cat,0
8/18/2018,sad_cat,0
8/18/2018,sad_cat,0
8/18/2018,sad_cat,0
8/18/2018,sad_cat,0
8/18/2018,sad_cat,0
8/18/2018,happy_cat,1
8/18/2018,happy_cat,0
8/18/2018,happy_cat,1
8/18/2018,happy_cat,1
8/18/2018,happy_cat,1
8/18/2018,sad_cat,1
8/18/2018,sad_cat,0
8/18/2018,happy_cat,1
8/19/2018,happy_cat,1
8/19/2018,happy_cat,0
8/19/2018,happy_cat,0
8/19/2018,happy_cat,0
8/19/2018,sad_cat,0
8/19/2018,happy_cat,0
8/19/2018,sad_cat,1
8/19/2018,happy_cat,0
8/19/2018,sad_cat,0
8/19/2018,happy_cat,1
8/19/2018,sad_cat,0
8/19/2018,happy_cat,1
8/19/2018,happy_cat,0
8/19/2018,happy_cat,1
8/19/2018,sad_cat,1
8/20/2018,sad_cat,0
8/20/2018,happy_cat,1
8/20/2018,happy_cat,1
8/20/2018,happy_cat,1
8/20/2018,sad_cat,0
8/20/2018,sad_cat,0
8/20/2018,sad_cat,1
8/20/2018,sad_cat,0
8/20/2018,sad_cat,0
8/20/2018,sad_cat,0
8/20/2018,sad_cat,1
8/21/2018,sad_cat,0
8/21/2018,sad_cat,1
8/21/2018,sad_cat,0
8/21/2018,sad_cat,1
8/21/2018,sad_cat,0
8/21/2018,happy_cat,0
8/21/2018,sad_cat,0
8/21/2018,sad_cat,0
8/21/2018,happy_cat,1
8/22/2018,sad_cat,0
8/22/2018,happy_cat,0
8/22/2018,happy_cat,1
8/22/2018,sad_cat,0
8/22/2018,sad_cat,0
8/22/2018,sad_cat,0
8/22/2018,sad_cat,1
8/22/2018,happy_cat,0
8/22/2018,sad_cat,0
8/22/2018,happy_cat,0
8/22/2018,happy_cat,0
8/22/2018,sad_cat,0
8/22/2018,happy_cat,0
8/22/2018,sad_cat,0
8/22/2018,happy_cat,1
8/23/2018,happy_cat,0
8/23/2018,sad_cat,0
8/23/2018,sad_cat,1
8/23/2018,sad_cat,0
8/23/2018,happy_cat,1
8/23/2018,sad_cat,1
8/23/2018,sad_cat,0
8/23/2018,happy_cat,0
8/23/2018,sad_cat,0
8/23/2018,happy_cat,0
8/23/2018,happy_cat,0
8/23/2018,sad_cat,0
8/23/2018,sad_cat,0
8/23/2018,happy_cat,0
8/23/2018,happy_cat,1
8/23/2018,sad_cat,1
8/23/2018,sad_cat,1
8/23/2018,happy_cat,1
8/24/2018,sad_cat,0
8/24/2018,sad_cat,0
8/24/2018,sad_cat,0
8/24/2018,happy_cat,0
8/24/2018,sad_cat,0
8/24/2018,happy_cat,0
8/24/2018,happy_cat,1
8/24/2018,sad_cat,0
8/24/2018,happy_cat,0
8/24/2018,happy_cat,1
8/24/2018,happy_cat,0
8/24/2018,sad_cat,1
8/24/2018,sad_cat,0
8/24/2018,sad_cat,0
8/25/2018,happy_cat,0
8/25/2018,sad_cat,1
8/25/2018,sad_cat,1
8/25/2018,sad_cat,0
8/25/2018,sad_cat,0
8/25/2018,sad_cat,0
8/25/2018,sad_cat,1
8/25/2018,happy_cat,1
8/25/2018,happy_cat,1
8/25/2018,happy_cat,0
8/25/2018,sad_cat,1
8/25/2018,sad_cat,0
8/25/2018,sad_cat,0
8/25/2018,sad_cat,1
8/25/2018,happy_cat,0
8/26/2018,happy_cat,1
8/26/2018,sad_cat,1
8/26/2018,sad_cat,0
8/26/2018,sad_cat,0
8/26/2018,happy_cat,1
8/26/2018,sad_cat,0
8/26/2018,happy_cat,1
8/26/2018,sad_cat,0
8/26/2018,sad_cat,0
8/26/2018,sad_cat,0
8/26/2018,happy_cat,0
8/26/2018,happy_cat,1
8/26/2018,sad_cat,0
8/26/2018,sad_cat,0
8/26/2018,sad_cat,0
8/26/2018,sad_cat,1
8/26/2018,sad_cat,0
8/26/2018,happy_cat,0
8/27/2018,sad_cat,0
8/27/2018,happy_cat,0
8/27/2018,sad_cat,0
8/27/2018,happy_cat,1
8/27/2018,happy_cat,0
8/27/2018,sad_cat,0
8/27/2018,happy_cat,1
8/27/2018,sad_cat,1
8/27/2018,sad_cat,0
8/27/2018,sad_cat,1
8/27/2018,sad_cat,0
8/27/2018,happy_cat,0
8/27/2018,sad_cat,1
8/27/2018,sad_cat,0
8/27/2018,sad_cat,1
8/27/2018,happy_cat,1
8/27/2018,happy_cat,0
8/27/2018,sad_cat,0
8/27/2018,happy_cat,0
8/27/2018,sad_cat,1
8/27/2018,happy_cat,0
8/28/2018,happy_cat,0
8/28/2018,sad_cat,0
8/28/2018,happy_cat,1
8/28/2018,sad_cat,0
8/28/2018,sad_cat,1
8/28/2018,happy_cat,0
8/28/2018,sad_cat,0
8/28/2018,sad_cat,0
8/28/2018,sad_cat,1
8/28/2018,sad_cat,0
8/28/2018,sad_cat,0
8/28/2018,happy_cat,0
8/28/2018,happy_cat,0
8/28/2018,sad_cat,0
8/28/2018,sad_cat,0
8/28/2018,happy_cat,1
8/28/2018,sad_cat,0
8/29/2018,sad_cat,0
8/29/2018,happy_cat,0
8/29/2018,happy_cat,0
8/29/2018,happy_cat,0
8/29/2018,happy_cat,1
8/29/2018,happy_cat,1
8/29/2018,sad_cat,0
8/29/2018,sad_cat,0
8/29/2018,sad_cat,0
8/29/2018,happy_cat,1
8/29/2018,sad_cat,0
8/29/2018,sad_cat,0
8/29/2018,happy_cat,1
8/29/2018,sad_cat,0
8/30/2018,happy_cat,0
8/30/2018,sad_cat,0
8/30/2018,happy_cat,1
8/30/2018,happy_cat,1
8/30/2018,happy_cat,0
8/30/2018,sad_cat,0
8/30/2018,happy_cat,1
8/30/2018,sad_cat,1
8/30/2018,sad_cat,1
8/30/2018,sad_cat,0
8/30/2018,sad_cat,0
8/30/2018,happy_cat,1
8/30/2018,happy_cat,0
8/30/2018,happy_cat,1
8/30/2018,happy_cat,1
8/30/2018,happy_cat,0
8/30/2018,happy_cat,0
8/31/2018,happy_cat,0
8/31/2018,happy_cat,1
8/31/2018,happy_cat,0
8/31/2018,happy_cat,1
8/31/2018,sad_cat,0
8/31/2018,sad_cat,1
8/31/2018,happy_cat,0
8/31/2018,sad_cat,1
8/31/2018,happy_cat,0
8/31/2018,happy_cat,0
8/31/2018,happy_cat,0
8/31/2018,sad_cat,0
8/31/2018,sad_cat,0
8/31/2018,sad_cat,1
8/31/2018,happy_cat,0
