index,gender,device,revenue,date,country
499,male,ios,171042,2015-01-31T00:00:00Z,USA
500,male,ios,174770,2015-02-01T00:00:00Z,USA
501,male,ios,150808,2015-02-02T00:00:00Z,USA
502,male,ios,166900,2015-02-03T00:00:00Z,USA
503,male,ios,178220,2015-02-04T00:00:00Z,USA
504,male,ios,190752,2015-02-05T00:00:00Z,USA
505,male,ios,184191,2015-02-06T00:00:00Z,USA
506,male,ios,172753,2015-02-07T00:00:00Z,USA
507,male,ios,176965,2015-02-08T00:00:00Z,USA
508,male,ios,151205,2015-02-09T00:00:00Z,USA
509,male,ios,172356,2015-02-10T00:00:00Z,USA
510,male,ios,175177,2015-02-11T00:00:00Z,USA
511,male,ios,190767,2015-02-12T00:00:00Z,USA
512,male,ios,190991,2015-02-13T00:00:00Z,USA
513,male,ios,192736,2015-02-14T00:00:00Z,USA
514,male,ios,162610,2015-02-15T00:00:00Z,USA
515,male,ios,160731,2015-02-16T00:00:00Z,USA
516,male,ios,162022,2015-02-17T00:00:00Z,USA
517,male,ios,177020,2015-02-18T00:00:00Z,USA
518,male,ios,194671,2015-02-19T00:00:00Z,USA
519,male,ios,190103,2015-02-20T00:00:00Z,USA
520,male,ios,174638,2015-02-21T00:00:00Z,USA
521,male,ios,175925,2015-02-22T00:00:00Z,USA
522,male,ios,166098,2015-02-23T00:00:00Z,USA
523,male,ios,175869,2015-02-24T00:00:00Z,USA
524,male,ios,183732,2015-02-25T00:00:00Z,USA
525,male,ios,196246,2015-02-26T00:00:00Z,USA
526,male,ios,193662,2015-02-27T00:00:00Z,USA
527,male,ios,185112,2015-02-28T00:00:00Z,USA
528,male,ios,178586,2015-03-01T00:00:00Z,USA
529,male,ios,163006,2015-03-02T00:00:00Z,USA
530,male,ios,175064,2015-03-03T00:00:00Z,USA
531,male,ios,187259,2015-03-04T00:00:00Z,USA
532,male,ios,204425,2015-03-05T00:00:00Z,USA
533,male,ios,201237,2015-03-06T00:00:00Z,USA
534,male,ios,186767,2015-03-07T00:00:00Z,USA
535,male,ios,181300,2015-03-08T00:00:00Z,USA
536,male,ios,156266,2015-03-09T00:00:00Z,USA
537,male,ios,184535,2015-03-10T00:00:00Z,USA
538,male,ios,188442,2015-03-11T00:00:00Z,USA
539,male,ios,206996,2015-03-12T00:00:00Z,USA
540,male,ios,198413,2015-03-13T00:00:00Z,USA
541,male,ios,179548,2015-03-14T00:00:00Z,USA
542,male,ios,172599,2015-03-15T00:00:00Z,USA
543,male,ios,167685,2015-03-16T00:00:00Z,USA
544,male,ios,173056,2015-03-17T00:00:00Z,USA
545,male,ios,188636,2015-03-18T00:00:00Z,USA
546,male,ios,207012,2015-03-19T00:00:00Z,USA
547,male,ios,200048,2015-03-20T00:00:00Z,USA
548,male,ios,183518,2015-03-21T00:00:00Z,USA
549,male,ios,177932,2015-03-22T00:00:00Z,USA
550,male,ios,174512,2015-03-23T00:00:00Z,USA
551,male,ios,173048,2015-03-24T00:00:00Z,USA
552,male,ios,183519,2015-03-25T00:00:00Z,USA
553,male,ios,213209,2015-03-26T00:00:00Z,USA
554,male,ios,200774,2015-03-27T00:00:00Z,USA
555,male,ios,187412,2015-03-28T00:00:00Z,USA
556,male,ios,177486,2015-03-29T00:00:00Z,USA
557,male,ios,171076,2015-03-30T00:00:00Z,USA
558,male,ios,175012,2015-03-31T00:00:00Z,USA
559,male,ios,183292,2015-04-01T00:00:00Z,USA
560,male,ios,214820,2015-04-02T00:00:00Z,USA
561,male,ios,205955,2015-04-03T00:00:00Z,USA
562,male,ios,201706,2015-04-04T00:00:00Z,USA
563,male,ios,190062,2015-04-05T00:00:00Z,USA
564,male,ios,168761,2015-04-06T00:00:00Z,USA
565,male,ios,185080,2015-04-07T00:00:00Z,USA
566,male,ios,187048,2015-04-08T00:00:00Z,USA
567,male,ios,212947,2015-04-09T00:00:00Z,USA
568,male,ios,198989,2015-04-10T00:00:00Z,USA
569,male,ios,182334,2015-04-11T00:00:00Z,USA
570,male,ios,180761,2015-04-12T00:00:00Z,USA
571,male,ios,169110,2015-04-13T00:00:00Z,USA
572,male,ios,179701,2015-04-14T00:00:00Z,USA
573,male,ios,195057,2015-04-15T00:00:00Z,USA
574,male,ios,206050,2015-04-16T00:00:00Z,USA
575,male,ios,203350,2015-04-17T00:00:00Z,USA
576,male,ios,180250,2015-04-18T00:00:00Z,USA
577,male,ios,186392,2015-04-19T00:00:00Z,USA
578,male,ios,169954,2015-04-20T00:00:00Z,USA
579,male,ios,177504,2015-04-21T00:00:00Z,USA
580,male,ios,192317,2015-04-22T00:00:00Z,USA
581,male,ios,211349,2015-04-23T00:00:00Z,USA
582,male,ios,174386,2015-04-24T00:00:00Z,USA
583,male,ios,192628,2015-04-25T00:00:00Z,USA
584,male,ios,185508,2015-04-26T00:00:00Z,USA
585,male,ios,171033,2015-04-27T00:00:00Z,USA
586,male,ios,183707,2015-04-28T00:00:00Z,USA
587,male,ios,185512,2015-04-29T00:00:00Z,USA
588,male,ios,219609,2015-04-30T00:00:00Z,USA
589,male,ios,205040,2015-05-01T00:00:00Z,USA
590,male,ios,201540,2015-05-02T00:00:00Z,USA
591,male,ios,178871,2015-05-03T00:00:00Z,USA
592,male,ios,177336,2015-05-04T00:00:00Z,USA
593,male,ios,180705,2015-05-05T00:00:00Z,USA
594,male,ios,198577,2015-05-06T00:00:00Z,USA
595,male,ios,222830,2015-05-07T00:00:00Z,USA
596,male,ios,212587,2015-05-08T00:00:00Z,USA
597,male,ios,181479,2015-05-09T00:00:00Z,USA
598,male,ios,180604,2015-05-10T00:00:00Z,USA
599,male,ios,177658,2015-05-11T00:00:00Z,USA
600,male,ios,194093,2015-05-12T00:00:00Z,USA
601,male,ios,195963,2015-05-13T00:00:00Z,USA
602,male,ios,215893,2015-05-14T00:00:00Z,USA
603,male,ios,205772,2015-05-15T00:00:00Z,USA
604,male,ios,194605,2015-05-16T00:00:00Z,USA
605,male,ios,181929,2015-05-17T00:00:00Z,USA
606,male,ios,175417,2015-05-18T00:00:00Z,USA
607,male,ios,192190,2015-05-19T00:00:00Z,USA
608,male,ios,191465,2015-05-20T00:00:00Z,USA
609,male,ios,215252,2015-05-21T00:00:00Z,USA
610,male,ios,209854,2015-05-22T00:00:00Z,USA
611,male,ios,204892,2015-05-23T00:00:00Z,USA
612,male,ios,191193,2015-05-24T00:00:00Z,USA
613,male,ios,177368,2015-05-25T00:00:00Z,USA
614,male,ios,186035,2015-05-26T00:00:00Z,USA
615,male,ios,183530,2015-05-27T00:00:00Z,USA
616,male,ios,201391,2015-05-28T00:00:00Z,USA
617,male,ios,219529,2015-05-29T00:00:00Z,USA
618,male,ios,193206,2015-05-30T00:00:00Z,USA
619,male,ios,194706,2015-05-31T00:00:00Z,USA
620,male,ios,184666,2015-06-01T00:00:00Z,USA
621,male,ios,186197,2015-06-02T00:00:00Z,USA
622,male,ios,192700,2015-06-03T00:00:00Z,USA
623,male,ios,208674,2015-06-04T00:00:00Z,USA
624,male,ios,191118,2015-06-05T00:00:00Z,USA
625,male,ios,208092,2015-06-06T00:00:00Z,USA
626,male,ios,181905,2015-06-07T00:00:00Z,USA
627,male,ios,167430,2015-06-08T00:00:00Z,USA
628,male,ios,190600,2015-06-09T00:00:00Z,USA
629,male,ios,187522,2015-06-10T00:00:00Z,USA
630,male,ios,216588,2015-06-11T00:00:00Z,USA
631,male,ios,206225,2015-06-12T00:00:00Z,USA
632,male,ios,186755,2015-06-13T00:00:00Z,USA
633,male,ios,186274,2015-06-14T00:00:00Z,USA
634,male,ios,166426,2015-06-15T00:00:00Z,USA
635,male,ios,184264,2015-06-16T00:00:00Z,USA
636,male,ios,197142,2015-06-17T00:00:00Z,USA
637,male,ios,205818,2015-06-18T00:00:00Z,USA
638,male,ios,204144,2015-06-19T00:00:00Z,USA
639,male,ios,193951,2015-06-20T00:00:00Z,USA
640,male,ios,183242,2015-06-21T00:00:00Z,USA
641,male,ios,171590,2015-06-22T00:00:00Z,USA
642,male,ios,172506,2015-06-23T00:00:00Z,USA
643,male,ios,202782,2015-06-24T00:00:00Z,USA
644,male,ios,209201,2015-06-25T00:00:00Z,USA
645,male,ios,215384,2015-06-26T00:00:00Z,USA
646,male,ios,191581,2015-06-27T00:00:00Z,USA
647,male,ios,183446,2015-06-28T00:00:00Z,USA
648,male,ios,178376,2015-06-29T00:00:00Z,USA
649,male,ios,178354,2015-06-30T00:00:00Z,USA
650,male,ios,197611,2015-07-01T00:00:00Z,USA
651,male,ios,213448,2015-07-02T00:00:00Z,USA
652,male,ios,195616,2015-07-03T00:00:00Z,USA
653,male,ios,199694,2015-07-04T00:00:00Z,USA
654,male,ios,190557,2015-07-05T00:00:00Z,USA
655,male,ios,174033,2015-07-06T00:00:00Z,USA
656,male,ios,195839,2015-07-07T00:00:00Z,USA
657,male,ios,188391,2015-07-08T00:00:00Z,USA
658,male,ios,224747,2015-07-09T00:00:00Z,USA
659,male,ios,208394,2015-07-10T00:00:00Z,USA
660,male,ios,211692,2015-07-11T00:00:00Z,USA
661,male,ios,186404,2015-07-12T00:00:00Z,USA
662,male,ios,177239,2015-07-13T00:00:00Z,USA
663,male,ios,194223,2015-07-14T00:00:00Z,USA
664,male,ios,194706,2015-07-15T00:00:00Z,USA
665,male,ios,219482,2015-07-16T00:00:00Z,USA
666,male,ios,212655,2015-07-17T00:00:00Z,USA
667,male,ios,179464,2015-07-18T00:00:00Z,USA
668,male,ios,179301,2015-07-19T00:00:00Z,USA
669,male,ios,177598,2015-07-20T00:00:00Z,USA
670,male,ios,196756,2015-07-21T00:00:00Z,USA
671,male,ios,196308,2015-07-22T00:00:00Z,USA
672,male,ios,203620,2015-07-23T00:00:00Z,USA
673,male,ios,186247,2015-07-24T00:00:00Z,USA
674,male,ios,186154,2015-07-25T00:00:00Z,USA
675,male,ios,174833,2015-07-26T00:00:00Z,USA
676,male,ios,171393,2015-07-27T00:00:00Z,USA
677,male,ios,167403,2015-07-28T00:00:00Z,USA
678,male,ios,183603,2015-07-29T00:00:00Z,USA
679,male,ios,197465,2015-07-30T00:00:00Z,USA
680,male,ios,190799,2015-07-31T00:00:00Z,USA
681,male,ios,164156,2015-08-01T00:00:00Z,USA
682,male,ios,181732,2015-08-02T00:00:00Z,USA
683,male,ios,155778,2015-08-03T00:00:00Z,USA
684,male,ios,173497,2015-08-04T00:00:00Z,USA
685,male,ios,183010,2015-08-05T00:00:00Z,USA
686,male,ios,208040,2015-08-06T00:00:00Z,USA
687,male,ios,202015,2015-08-07T00:00:00Z,USA
688,male,ios,191099,2015-08-08T00:00:00Z,USA
689,male,ios,168234,2015-08-09T00:00:00Z,USA
690,male,ios,164579,2015-08-10T00:00:00Z,USA
691,male,ios,175671,2015-08-11T00:00:00Z,USA
692,male,ios,162822,2015-08-12T00:00:00Z,USA
693,male,ios,203106,2015-08-13T00:00:00Z,USA
694,male,ios,180040,2015-08-14T00:00:00Z,USA
695,male,ios,186938,2015-08-15T00:00:00Z,USA
696,male,ios,177752,2015-08-16T00:00:00Z,USA
697,male,ios,158391,2015-08-17T00:00:00Z,USA
698,male,ios,178732,2015-08-18T00:00:00Z,USA
699,male,ios,179480,2015-08-19T00:00:00Z,USA
700,male,ios,201753,2015-08-20T00:00:00Z,USA
701,male,ios,187848,2015-08-21T00:00:00Z,USA
702,male,ios,189262,2015-08-22T00:00:00Z,USA
703,male,ios,172364,2015-08-23T00:00:00Z,USA
704,male,ios,163284,2015-08-24T00:00:00Z,USA
705,male,ios,165093,2015-08-25T00:00:00Z,USA
706,male,ios,178911,2015-08-26T00:00:00Z,USA
707,male,ios,195625,2015-08-27T00:00:00Z,USA
708,male,ios,190851,2015-08-28T00:00:00Z,USA
709,male,ios,173283,2015-08-29T00:00:00Z,USA
710,male,ios,159748,2015-08-30T00:00:00Z,USA
711,male,ios,158546,2015-08-31T00:00:00Z,USA
712,male,ios,164079,2015-09-01T00:00:00Z,USA
713,male,ios,166287,2015-09-02T00:00:00Z,USA
714,male,ios,205507,2015-09-03T00:00:00Z,USA
715,male,ios,187397,2015-09-04T00:00:00Z,USA
716,male,ios,177794,2015-09-05T00:00:00Z,USA
717,male,ios,169042,2015-09-06T00:00:00Z,USA
718,male,ios,150163,2015-09-07T00:00:00Z,USA
719,male,ios,159464,2015-09-08T00:00:00Z,USA
720,male,ios,173537,2015-09-09T00:00:00Z,USA
721,male,ios,187834,2015-09-10T00:00:00Z,USA
722,male,ios,179227,2015-09-11T00:00:00Z,USA
723,male,ios,179536,2015-09-12T00:00:00Z,USA
724,male,ios,171684,2015-09-13T00:00:00Z,USA
725,male,ios,150884,2015-09-14T00:00:00Z,USA
726,male,ios,165773,2015-09-15T00:00:00Z,USA
727,male,ios,166998,2015-09-16T00:00:00Z,USA
728,male,ios,174130,2015-09-17T00:00:00Z,USA
729,male,ios,165705,2015-09-18T00:00:00Z,USA
730,male,ios,164177,2015-09-19T00:00:00Z,USA
731,male,ios,160535,2015-09-20T00:00:00Z,USA
732,male,ios,154573,2015-09-21T00:00:00Z,USA
733,male,ios,171631,2015-09-22T00:00:00Z,USA
734,male,ios,180102,2015-09-23T00:00:00Z,USA
735,male,ios,198280,2015-09-24T00:00:00Z,USA
736,male,ios,184801,2015-09-25T00:00:00Z,USA
737,male,ios,165480,2015-09-26T00:00:00Z,USA
738,male,ios,157145,2015-09-27T00:00:00Z,USA
739,male,ios,153992,2015-09-28T00:00:00Z,USA
740,male,ios,156328,2015-09-29T00:00:00Z,USA
741,male,ios,168344,2015-09-30T00:00:00Z,USA
742,male,ios,177167,2015-10-01T00:00:00Z,USA
743,male,ios,173506,2015-10-02T00:00:00Z,USA
744,male,ios,159782,2015-10-03T00:00:00Z,USA
745,male,ios,146243,2015-10-04T00:00:00Z,USA
746,male,ios,148431,2015-10-05T00:00:00Z,USA
747,male,ios,157097,2015-10-06T00:00:00Z,USA
748,male,ios,166821,2015-10-07T00:00:00Z,USA
749,male,ios,182983,2015-10-08T00:00:00Z,USA
750,male,ios,175123,2015-10-09T00:00:00Z,USA
751,male,ios,176789,2015-10-10T00:00:00Z,USA
752,male,ios,156527,2015-10-11T00:00:00Z,USA
753,male,ios,147766,2015-10-12T00:00:00Z,USA
754,male,ios,163862,2015-10-13T00:00:00Z,USA
755,male,ios,167103,2015-10-14T00:00:00Z,USA
756,male,ios,185638,2015-10-15T00:00:00Z,USA
757,male,ios,193222,2015-10-16T00:00:00Z,USA
758,male,ios,174811,2015-10-17T00:00:00Z,USA
759,male,ios,174094,2015-10-18T00:00:00Z,USA
760,male,ios,146509,2015-10-19T00:00:00Z,USA
761,male,ios,175094,2015-10-20T00:00:00Z,USA
762,male,ios,177426,2015-10-21T00:00:00Z,USA
763,male,ios,192723,2015-10-22T00:00:00Z,USA
764,male,ios,176385,2015-10-23T00:00:00Z,USA
765,male,ios,181214,2015-10-24T00:00:00Z,USA
766,male,ios,171684,2015-10-25T00:00:00Z,USA
767,male,ios,158772,2015-10-26T00:00:00Z,USA
768,male,ios,157521,2015-10-27T00:00:00Z,USA
769,male,ios,172582,2015-10-28T00:00:00Z,USA
770,male,ios,186513,2015-10-29T00:00:00Z,USA
771,male,ios,174722,2015-10-30T00:00:00Z,USA
772,male,ios,173842,2015-10-31T00:00:00Z,USA
773,male,ios,154782,2015-11-01T00:00:00Z,USA
774,male,ios,164153,2015-11-02T00:00:00Z,USA
775,male,ios,169015,2015-11-03T00:00:00Z,USA
776,male,ios,175670,2015-11-04T00:00:00Z,USA
777,male,ios,186062,2015-11-05T00:00:00Z,USA
778,male,ios,180544,2015-11-06T00:00:00Z,USA
779,male,ios,182196,2015-11-07T00:00:00Z,USA
780,male,ios,160586,2015-11-08T00:00:00Z,USA
781,male,ios,166071,2015-11-09T00:00:00Z,USA
782,male,ios,173645,2015-11-10T00:00:00Z,USA
783,male,ios,172768,2015-11-11T00:00:00Z,USA
784,male,ios,198464,2015-11-12T00:00:00Z,USA
785,male,ios,184691,2015-11-13T00:00:00Z,USA
786,male,ios,186365,2015-11-14T00:00:00Z,USA
787,male,ios,172249,2015-11-15T00:00:00Z,USA
788,male,ios,173633,2015-11-16T00:00:00Z,USA
789,male,ios,182493,2015-11-17T00:00:00Z,USA
790,male,ios,175568,2015-11-18T00:00:00Z,USA
791,male,ios,199233,2015-11-19T00:00:00Z,USA
792,male,ios,187051,2015-11-20T00:00:00Z,USA
793,male,ios,173306,2015-11-21T00:00:00Z,USA
794,male,ios,165129,2015-11-22T00:00:00Z,USA
795,male,ios,160953,2015-11-23T00:00:00Z,USA
796,male,ios,176754,2015-11-24T00:00:00Z,USA
797,male,ios,185897,2015-11-25T00:00:00Z,USA
798,male,ios,184712,2015-11-26T00:00:00Z,USA
799,male,ios,196616,2015-11-27T00:00:00Z,USA
800,male,ios,173453,2015-11-28T00:00:00Z,USA
801,male,ios,174084,2015-11-29T00:00:00Z,USA
802,male,ios,154712,2015-11-30T00:00:00Z,USA
803,male,ios,165077,2015-12-01T00:00:00Z,USA
804,male,ios,178817,2015-12-02T00:00:00Z,USA
805,male,ios,182774,2015-12-03T00:00:00Z,USA
806,male,ios,190469,2015-12-04T00:00:00Z,USA
807,male,ios,167568,2015-12-05T00:00:00Z,USA
808,male,ios,166832,2015-12-06T00:00:00Z,USA
809,male,ios,166962,2015-12-07T00:00:00Z,USA
810,male,ios,169009,2015-12-08T00:00:00Z,USA
811,male,ios,181110,2015-12-09T00:00:00Z,USA
812,male,ios,185364,2015-12-10T00:00:00Z,USA
813,male,ios,175666,2015-12-11T00:00:00Z,USA
814,male,ios,173443,2015-12-12T00:00:00Z,USA
815,male,ios,170757,2015-12-13T00:00:00Z,USA
816,male,ios,148215,2015-12-14T00:00:00Z,USA
817,male,ios,163029,2015-12-15T00:00:00Z,USA
818,male,ios,175095,2015-12-16T00:00:00Z,USA
819,male,ios,194581,2015-12-17T00:00:00Z,USA
820,male,ios,181351,2015-12-18T00:00:00Z,USA
821,male,ios,178493,2015-12-19T00:00:00Z,USA
822,male,ios,165797,2015-12-20T00:00:00Z,USA
823,male,ios,165663,2015-12-21T00:00:00Z,USA
824,male,ios,155327,2015-12-22T00:00:00Z,USA
825,male,ios,186353,2015-12-23T00:00:00Z,USA
826,male,ios,189087,2015-12-24T00:00:00Z,USA
827,male,ios,198078,2015-12-25T00:00:00Z,USA
828,male,ios,175755,2015-12-26T00:00:00Z,USA
829,male,ios,154037,2015-12-27T00:00:00Z,USA
830,male,ios,155389,2015-12-28T00:00:00Z,USA
831,male,ios,172495,2015-12-29T00:00:00Z,USA
832,male,ios,174011,2015-12-30T00:00:00Z,USA
833,male,ios,179084,2015-12-31T00:00:00Z,USA
834,male,ios,172081,2016-01-01T00:00:00Z,USA
835,male,ios,174214,2016-01-02T00:00:00Z,USA
836,male,ios,176244,2016-01-03T00:00:00Z,USA
837,male,ios,162927,2016-01-04T00:00:00Z,USA
838,male,ios,159502,2016-01-05T00:00:00Z,USA
839,male,ios,174944,2016-01-06T00:00:00Z,USA
840,male,ios,199079,2016-01-07T00:00:00Z,USA
841,male,ios,205838,2016-01-08T00:00:00Z,USA
842,male,ios,175760,2016-01-09T00:00:00Z,USA
843,male,ios,169634,2016-01-10T00:00:00Z,USA
844,male,ios,156476,2016-01-11T00:00:00Z,USA
845,male,ios,170103,2016-01-12T00:00:00Z,USA
846,male,ios,178991,2016-01-13T00:00:00Z,USA
847,male,ios,199333,2016-01-14T00:00:00Z,USA
848,male,ios,185557,2016-01-15T00:00:00Z,USA
849,male,ios,187063,2016-01-16T00:00:00Z,USA
850,male,ios,158578,2016-01-17T00:00:00Z,USA
851,male,ios,162219,2016-01-18T00:00:00Z,USA
852,male,ios,164550,2016-01-19T00:00:00Z,USA
853,male,ios,188371,2016-01-20T00:00:00Z,USA
854,male,ios,204397,2016-01-21T00:00:00Z,USA
855,male,ios,192315,2016-01-22T00:00:00Z,USA
856,male,ios,181221,2016-01-23T00:00:00Z,USA
857,male,ios,172304,2016-01-24T00:00:00Z,USA
858,male,ios,158036,2016-01-25T00:00:00Z,USA
859,male,ios,166509,2016-01-26T00:00:00Z,USA
860,male,ios,183239,2016-01-27T00:00:00Z,USA
861,male,ios,210820,2016-01-28T00:00:00Z,USA
862,male,ios,181336,2016-01-29T00:00:00Z,USA
863,male,ios,189359,2016-01-30T00:00:00Z,USA
864,male,ios,163744,2016-01-31T00:00:00Z,USA
865,male,ios,172971,2016-02-01T00:00:00Z,USA
866,male,ios,181262,2016-02-02T00:00:00Z,USA
867,male,ios,163923,2016-02-03T00:00:00Z,USA
868,male,ios,200412,2016-02-04T00:00:00Z,USA
869,male,ios,195430,2016-02-05T00:00:00Z,USA
870,male,ios,188792,2016-02-06T00:00:00Z,USA
871,male,ios,179894,2016-02-07T00:00:00Z,USA
872,male,ios,171328,2016-02-08T00:00:00Z,USA
873,male,ios,179207,2016-02-09T00:00:00Z,USA
874,male,ios,183642,2016-02-10T00:00:00Z,USA
875,male,ios,196998,2016-02-11T00:00:00Z,USA
876,male,ios,197258,2016-02-12T00:00:00Z,USA
877,male,ios,183229,2016-02-13T00:00:00Z,USA
878,male,ios,173272,2016-02-14T00:00:00Z,USA
879,male,ios,167010,2016-02-15T00:00:00Z,USA
880,male,ios,183309,2016-02-16T00:00:00Z,USA
881,male,ios,184919,2016-02-17T00:00:00Z,USA
882,male,ios,203493,2016-02-18T00:00:00Z,USA
883,male,ios,189268,2016-02-19T00:00:00Z,USA
884,male,ios,184256,2016-02-20T00:00:00Z,USA
885,male,ios,166579,2016-02-21T00:00:00Z,USA
886,male,ios,167858,2016-02-22T00:00:00Z,USA
887,male,ios,168855,2016-02-23T00:00:00Z,USA
888,male,ios,184871,2016-02-24T00:00:00Z,USA
889,male,ios,200278,2016-02-25T00:00:00Z,USA
890,male,ios,187312,2016-02-26T00:00:00Z,USA
891,male,ios,180508,2016-02-27T00:00:00Z,USA
892,male,ios,174773,2016-02-28T00:00:00Z,USA
893,male,ios,164794,2016-02-29T00:00:00Z,USA
894,male,ios,182632,2016-03-01T00:00:00Z,USA
895,male,ios,181340,2016-03-02T00:00:00Z,USA
896,male,ios,201992,2016-03-03T00:00:00Z,USA
897,male,ios,199538,2016-03-04T00:00:00Z,USA
898,male,ios,194213,2016-03-05T00:00:00Z,USA
899,male,ios,174779,2016-03-06T00:00:00Z,USA
900,male,ios,171806,2016-03-07T00:00:00Z,USA
901,male,ios,182330,2016-03-08T00:00:00Z,USA
902,male,ios,197018,2016-03-09T00:00:00Z,USA
903,male,ios,200465,2016-03-10T00:00:00Z,USA
904,male,ios,206130,2016-03-11T00:00:00Z,USA
905,male,ios,187012,2016-03-12T00:00:00Z,USA
906,male,ios,179288,2016-03-13T00:00:00Z,USA
907,male,ios,181505,2016-03-14T00:00:00Z,USA
908,male,ios,179456,2016-03-15T00:00:00Z,USA
909,male,ios,187088,2016-03-16T00:00:00Z,USA
910,male,ios,230633,2016-03-17T00:00:00Z,USA
911,male,ios,203437,2016-03-18T00:00:00Z,USA
912,male,ios,195552,2016-03-19T00:00:00Z,USA
913,male,ios,181087,2016-03-20T00:00:00Z,USA
914,male,ios,180260,2016-03-21T00:00:00Z,USA
915,male,ios,177561,2016-03-22T00:00:00Z,USA
916,male,ios,188006,2016-03-23T00:00:00Z,USA
917,male,ios,210331,2016-03-24T00:00:00Z,USA
918,male,ios,204362,2016-03-25T00:00:00Z,USA
919,male,ios,182667,2016-03-26T00:00:00Z,USA
920,male,ios,178395,2016-03-27T00:00:00Z,USA
921,male,ios,168487,2016-03-28T00:00:00Z,USA
922,male,ios,188022,2016-03-29T00:00:00Z,USA
923,male,ios,181635,2016-03-30T00:00:00Z,USA
924,male,ios,229236,2016-03-31T00:00:00Z,USA
925,male,ios,212977,2016-04-01T00:00:00Z,USA
926,male,ios,199076,2016-04-02T00:00:00Z,USA
927,male,ios,181205,2016-04-03T00:00:00Z,USA
928,male,ios,177117,2016-04-04T00:00:00Z,USA
929,male,ios,182839,2016-04-05T00:00:00Z,USA
930,male,ios,198006,2016-04-06T00:00:00Z,USA
931,male,ios,220730,2016-04-07T00:00:00Z,USA
932,male,ios,205403,2016-04-08T00:00:00Z,USA
933,male,ios,189619,2016-04-09T00:00:00Z,USA
934,male,ios,197267,2016-04-10T00:00:00Z,USA
935,male,ios,184531,2016-04-11T00:00:00Z,USA
936,male,ios,190919,2016-04-12T00:00:00Z,USA
937,male,ios,206703,2016-04-13T00:00:00Z,USA
938,male,ios,217944,2016-04-14T00:00:00Z,USA
939,male,ios,206602,2016-04-15T00:00:00Z,USA
940,male,ios,210367,2016-04-16T00:00:00Z,USA
941,male,ios,178690,2016-04-17T00:00:00Z,USA
942,male,ios,176852,2016-04-18T00:00:00Z,USA
943,male,ios,180098,2016-04-19T00:00:00Z,USA
944,male,ios,190703,2016-04-20T00:00:00Z,USA
945,male,ios,230494,2016-04-21T00:00:00Z,USA
946,male,ios,209420,2016-04-22T00:00:00Z,USA
947,male,ios,205800,2016-04-23T00:00:00Z,USA
948,male,ios,191593,2016-04-24T00:00:00Z,USA
949,male,ios,166725,2016-04-25T00:00:00Z,USA
950,male,ios,190626,2016-04-26T00:00:00Z,USA
951,male,ios,204277,2016-04-27T00:00:00Z,USA
952,male,ios,214990,2016-04-28T00:00:00Z,USA
953,male,ios,206232,2016-04-29T00:00:00Z,USA
954,male,ios,202270,2016-04-30T00:00:00Z,USA
955,male,ios,191296,2016-05-01T00:00:00Z,USA
956,male,ios,183102,2016-05-02T00:00:00Z,USA
957,male,ios,179279,2016-05-03T00:00:00Z,USA
958,male,ios,195965,2016-05-04T00:00:00Z,USA
959,male,ios,211172,2016-05-05T00:00:00Z,USA
960,male,ios,213051,2016-05-06T00:00:00Z,USA
961,male,ios,206254,2016-05-07T00:00:00Z,USA
962,male,ios,192064,2016-05-08T00:00:00Z,USA
963,male,ios,177949,2016-05-09T00:00:00Z,USA
964,male,ios,178891,2016-05-10T00:00:00Z,USA
965,male,ios,192843,2016-05-11T00:00:00Z,USA
966,male,ios,205441,2016-05-12T00:00:00Z,USA
967,male,ios,201399,2016-05-13T00:00:00Z,USA
968,male,ios,205230,2016-05-14T00:00:00Z,USA
969,male,ios,187972,2016-05-15T00:00:00Z,USA
970,male,ios,179426,2016-05-16T00:00:00Z,USA
971,male,ios,181964,2016-05-17T00:00:00Z,USA
972,male,ios,205478,2016-05-18T00:00:00Z,USA
973,male,ios,220118,2016-05-19T00:00:00Z,USA
974,male,ios,203029,2016-05-20T00:00:00Z,USA
975,male,ios,199274,2016-05-21T00:00:00Z,USA
976,male,ios,170926,2016-05-22T00:00:00Z,USA
977,male,ios,166535,2016-05-23T00:00:00Z,USA
978,male,ios,187079,2016-05-24T00:00:00Z,USA
979,male,ios,198524,2016-05-25T00:00:00Z,USA
980,male,ios,208087,2016-05-26T00:00:00Z,USA
